NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
21048,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,101.9968,202304,14,"49,600",103,4,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.5.12
21049,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,101.9968,202309,2,"64,000",103,6,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.12.1
21050,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202306,24,"45,500",103,8,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.6.30
21051,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202312,10,"48,800",103,11,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2024.1.31
21052,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,101.9968,202307,3,"58,000",103,12,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.8.14
21053,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202305,15,"41,000",104,1,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.7.11
21054,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,101.9968,202304,24,"49,500",104,5,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.7.17
21055,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202305,18,"43,000",104,8,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.7.11
21056,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,101.9968,202304,13,"52,000",104,10,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.8.1
21057,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202306,10,"44,800",104,11,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.8.22
21058,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.7153,202304,21,"44,000",104,17,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.8.3
21059,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.7153,202306,19,"49,000",104,19,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.9.27
21060,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.7153,202309,1,"52,000",104,19,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.12.11
21061,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.7153,202308,3,"50,000",104,20,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.10.4
21062,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.7153,202310,28,"51,700",104,21,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.12.22
21063,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.7153,202309,27,"50,500",104,22,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.12.4
21064,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.7153,202305,21,"48,000",104,24,-,-,2009,조암로6길 19,-,중개거래,대구 달서구 대구 달성군,2023.9.8
21065,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202305,20,"45,500",105,5,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.7.31
21066,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202312,27,"49,800",-,7,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,-
21067,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202306,6,"44,800",105,8,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.9.8
21068,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202306,28,"46,500",105,8,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.9.20
21069,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,134.8551,202307,2,"82,000",105,11,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.8.29
21070,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202311,8,"54,000",-,11,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,-
21071,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202309,17,"51,000",105,12,-,-,2009,조암로6길 19,-,중개거래,대구 달서구 대구 수성구,2023.11.22
21072,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202312,23,"47,500",-,14,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,-
21073,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202302,18,"42,700",105,16,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.4.21
21074,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202307,8,"48,500",105,19,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.10.24
21075,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202309,8,"50,800",105,21,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.11.10
21076,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,134.8551,202306,6,"74,800",106,3,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.8.3
21077,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202310,21,"52,300",106,6,-,-,2009,조암로6길 19,-,중개거래,경남 진주시 대구 달서구,2023.12.21
21078,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202301,29,"39,300",106,7,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.3.3
21079,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,134.8551,202309,2,"80,000",106,8,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.10.24
21080,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.7153,202304,18,"44,000",106,10,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.5.30
21081,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,134.8551,202303,29,"71,000",106,14,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.6.20
21082,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202301,26,"40,000",106,20,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.2.24
21083,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202301,19,"39,000",106,25,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.5.31
21084,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,223.2297,202306,24,"193,000",106,28,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.12.1
21085,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,101.9968,202305,21,"50,500",107,2,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.9.15
21086,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,101.9968,202305,2,"51,000",107,2,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.6.26
21087,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,101.9968,202306,10,"55,000",107,5,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.8.23
21088,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.7153,202305,5,"45,300",107,7,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.8.3
21089,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,101.9968,202312,2,"59,900",-,7,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,-
21090,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202311,29,"43,500",-,8,-,-,2009,조암로6길 19,-,직거래,-,-
21091,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.7153,202303,11,"38,500",107,9,-,-,2009,조암로6길 19,-,중개거래,대구 달서구 대구 동구,2023.5.15
21092,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202301,10,"35,000",107,9,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.2.27
21093,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202308,24,"47,500",107,12,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.9.18
21094,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.7153,202303,15,"38,700",107,14,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.6.16
21095,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202307,19,"48,500",107,16,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.8.31
21096,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202302,7,"38,000",107,17,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.2.28
21097,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,101.9968,202312,18,"55,000",107,22,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2024.1.23
21098,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202301,25,"43,000",107,24,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.2.24
21099,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202303,17,"33,000",101,10,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.7.6
21100,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202306,22,"34,500",101,12,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구 대구 동구,2023.10.24
21101,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202305,10,"34,300",101,14,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.8.21
21102,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202308,28,"39,000",101,18,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.10.11
21103,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202302,1,"31,900",101,20,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.3.10
21104,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202301,29,"33,300",102,6,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.4.10
21105,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202301,29,"34,500",102,23,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.4.10
21106,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202306,5,"33,500",103,1,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.6.23
21107,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202305,4,"34,300",103,3,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.6.9
21108,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202306,19,"34,700",103,3,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.8.24
21109,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202306,8,"33,000",103,3,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.8.18
21110,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202306,19,"34,700",-,3,-,-,2006,조암남로10길 21,20230824,중개거래,대구 달서구,-
21111,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202308,9,"38,000",103,9,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.9.25
21112,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202305,19,"34,700",103,10,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.7.27
21113,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202307,7,"35,700",103,19,-,-,2006,조암남로10길 21,-,중개거래,대구 서구 대구 수성구,2023.9.26
21114,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202307,3,"37,000",103,21,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.12.7
21115,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202305,8,"34,700",-,22,-,-,2006,조암남로10길 21,20230807,중개거래,대구 달서구,-
21116,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202305,8,"34,700",103,22,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.8.18
21117,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202305,26,"34,500",103,27,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.7.31
21118,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202304,11,"33,900",103,28,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.5.12
21119,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202311,16,"38,500",-,30,-,-,2006,조암남로10길 21,20240117,중개거래,대구 달서구,-
21120,대구광역시 달서구 월성동,1261,1261,0,월성자이,84.725,202302,12,"34,000",103,30,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.3.30
21121,대구광역시 달서구 월성동,1261,1261,0,월성자이,125.7931,202305,15,"52,800",105,2,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.6.5
21122,대구광역시 달서구 월성동,1261,1261,0,월성자이,165.235,202307,7,"60,000",105,4,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.10.27
21123,대구광역시 달서구 월성동,1261,1261,0,월성자이,165.235,202306,19,"57,000",105,10,-,-,2006,조암남로10길 21,-,중개거래,대구 달서구,2023.8.31
21124,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202308,17,"36,000",101,13,-,-,2006,상원로 143,-,중개거래,대구 달서구,2023.9.25
21125,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202308,19,"36,900",101,17,-,-,2006,상원로 143,-,중개거래,대구 달서구,2023.11.9
21126,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202308,7,"40,000",101,20,-,-,2006,상원로 143,-,중개거래,대구 달서구,2023.11.23
21127,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202309,15,"37,000",101,7,-,-,2006,상원로 143,-,중개거래,대구 달서구,2023.12.26
21128,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202309,12,"38,000",103,13,-,-,2006,상원로 143,-,중개거래,대구 달서구,2023.10.30
21129,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202301,31,"28,300",103,2,-,-,2006,상원로 143,-,중개거래,대구 달서구 대구 수성구,2023.3.31
21130,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202303,15,"33,000",103,25,-,-,2006,상원로 143,-,중개거래,대구 달서구,2023.5.17
21131,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202308,19,"36,200",103,8,-,-,2006,상원로 143,-,중개거래,대구 달서구,2023.11.3
21132,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202310,7,"37,300",103,9,-,-,2006,상원로 143,-,중개거래,경남 김해시 대구 달서구,2023.12.22
21133,대구광역시 달서구 월성동,1300,1300,0,월성래미안,124.6477,202309,26,"53,500",104,17,-,-,2006,상원로 143,-,중개거래,대구 달서구,2023.12.28
21134,대구광역시 달서구 월성동,1300,1300,0,월성래미안,124.6477,202306,14,"59,000",104,3,-,-,2006,상원로 143,-,직거래,-,2023.6.28
21135,대구광역시 달서구 월성동,1300,1300,0,월성래미안,124.6477,202304,1,"53,000",104,8,-,-,2006,상원로 143,-,중개거래,대구 달서구,2023.5.3
21136,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202309,26,"38,000",105,10,-,-,2006,상원로 143,-,중개거래,대구 달서구,2023.12.28
21137,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202304,22,"37,400",105,11,-,-,2006,상원로 143,-,중개거래,대구 달서구,2023.7.12
21138,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202309,20,"39,000",-,17,-,-,2006,상원로 143,20231128,중개거래,대구 달서구,-
21139,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202309,20,"39,000",105,17,-,-,2006,상원로 143,-,중개거래,대구 달서구,2023.12.1
21140,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202301,18,"28,500",105,3,-,-,2006,상원로 143,-,중개거래,대구 달서구 대구 수성구,2023.3.2
21141,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202309,27,"38,800",105,4,-,-,2006,상원로 143,-,중개거래,대구 달서구,2023.12.4
21142,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202303,25,"33,000",105,5,-,-,2006,상원로 143,-,중개거래,대구 달서구,2023.6.15
21143,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202307,17,"38,100",106,10,-,-,2006,상원로 143,-,중개거래,대구 달서구,2023.10.16
21144,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202301,1,"33,000",-,1,-,-,2006,상원로 143,-,직거래,-,2023.1.18
21145,대구광역시 달서구 월성동,1300,1300,0,월성래미안,84.9724,202305,25,"39,500",106,20,-,-,2006,상원로 143,-,중개거래,대구 달서구,2023.10.25
